num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-1.4168258667766453,0.06483182808704098,0.44543324854045496,-0.8821517496305211,1.1791138942345,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.969744764695268,-1.0135559489344454,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.3979959004258742,-1.2259820878067098,0.9781302411840674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7631914292188209,0.7802414913746015,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0.31918037988627823,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.9744741524579009,0.7777377962827939,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.4848485554577712,0.2154458245787344,1.4988195490914435,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,1.2116300764152386,-0.243057343295512,0.39878512218888773,0.5230376785312721,0.29022232196073683,-1.2544875655792074,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6538198131782321,-0.28913392866150817,-0.2883928083592533,0.09102879217575739,0.2602020720875338,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.0776501921827306,1.516147493725012,2.5379965603256798,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,-0.8490214077849363,0.6639232556049318,-1.1040156557008196,0.5230376785312721,-0.3850649669939075,1.131334543743154,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7631914292188209,0.9846442523139045,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,1.3012738564594422,1.7952820850459525,2.678340245526457,-1.5487583742283537,2.7185327736453266,0.4293263643572419,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.8767717412333516,0.9873128343354044,-1.0555101484628426,2.9503223283822697,1.3365267524751574,3.6768041083360616,2.470637426121665,-0.6377292251365789,-0.16150971106332537,0.8621342444519031,0.7994997795752039,-0.6663149561157191,-0.14222315785140674,-0.4571891102380914,2.5974538925557717,1.1127627930731934,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10881548917936558,-1.2114390694851924,-0.04378412272601721,0.09102879217575739,1.1791138942345,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6784574729512857,1.0273978842294471,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.200911462797217,-2.198091536524501,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-0.5531068770014848,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-1.3417219596796537,0.5296962022721095,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,-0.8873859118984926,0.8123462769903091,0.09102879217575739,0.2602020720875338,0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30117071042681604,0.7730088586838044,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.335766141075358,1.568063624159353,-0.16150971106332537,-1.4048723667650977,1.3588194681438228,-0.243057343295512,0.5490651999778586,1.0131510729159539,0.008852618229634993,-0.4286925125335244,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6351983476170073,-1.2089463528883717,-0.7776101796257255,0.09102879217575739,1.1791138942345,-1.3012738564594422,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.3063300425315065,0.7258585690938795,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.133245341569232,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,1.568063624159353,-0.16150971106332537,-1.5387212294422372,-0.8490214077849363,0.6639232556049318,0.6993452777668295,1.0131510729159539,0.7966877886767201,-0.41832688425261627,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6541905644190477,0.047382811909295594,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0.761122444344202,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.761957152193138,1.1333817210068007,1.733174137528592,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.2355877403936497,-0.6053893510945483,0.33762109125915835,1.4710380646275707,2.1773374483974743,1.1876788977707837,2.7512777828413673,-0.6377292251365789,-0.16150971106332537,0.24998629906135028,0.2548990301794432,0.5127598224548577,0.9247653944502855,0.03292428414659036,2.034714485093568,1.1651092158917797,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,1.410898790370256,2.1576940479731075,1.064209333982036,1.1791138942345,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.07287026479426305,-1.2850526016764325,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7226405397218884,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,-0.8236676796322795,-0.8490214077849363,1.2685769882052276,1.3004655889227124,0.5230376785312721,0.627865966438059,0.5990163414006827,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.0708310555752854,1.5629545027763228,0.567737591357073,0.09102879217575739,-0.6587097500594324,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.0813153214591993,-0.8862918929616391,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.4573850631330978,0.9873128343354044,-2.4486413881848437,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.9473025046227731,-1.5105437819183147,-1.8984522225306266,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
